System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:48:11:620, 10799000718488,  861.368,   14.000, 4500,  19.243,16436.681,4565.745,  15.975,13519.296,3755.360, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,  218,  68.840
02:48:11:731, 10799355099295,  861.479,   13.000, 1800,  19.856,16438.888,4566.358,  16.449,13521.125,3755.868, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.937
02:48:11:842, 10799708947904,  861.590,   13.000, 4500,  19.216,16441.022,4566.950,  15.988,13522.900,3756.361, 71,  0,   0.000,   0.000,   0.000,   0.000,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.661
02:48:11:952, 10800058856426,  861.700,   13.000, 4500,  19.806,16443.196,4567.554,  16.160,13524.674,3756.854, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.326
02:48:12:062, 10800410648626,  861.811,   12.000, 4500,  19.150,16445.310,4568.142,  15.795,13526.418,3757.338, 70,  0,   0.000,   0.000,   0.000,   0.000,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.916
02:48:12:172, 10800760876677,  861.921,   16.000, 4500,  21.980,16447.725,4568.813,  17.790,13528.373,3757.881, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.904,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.222
02:48:12:282, 10801111948866,  862.031,   17.000, 4500,  23.700,16450.336,4569.538,  19.508,13530.521,3758.478, 58,  0,   0.000,   0.000,   0.000,   0.008,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  86.625
02:48:12:393, 10801465088426,  862.141,   15.000, 4500,  22.130,16452.788,4570.219,  18.651,13532.588,3759.052, 74,  0,   0.000,   0.000,   0.000,   0.001,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,  165,  70.784
02:48:12:503, 10801814558037,  862.251,   13.000, 4500,  20.268,16455.010,4570.836,  16.951,13534.446,3759.568, 71,  0,   0.000,   0.000,   0.000,   0.000,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.863
02:48:12:613, 10802164452817,  862.361,   13.000, 4500,  19.259,16457.124,4571.423,  15.963,13536.199,3760.055, 72,  0,   0.000,   0.000,   0.000,   0.000,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.998
02:48:12:724, 10802519599695,  862.472,   13.000, 4500,  19.527,16459.300,4572.028,  16.188,13538.003,3760.556, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.921
02:48:12:835, 10802873697983,  862.583,   13.000, 4500,  19.853,16461.506,4572.641,  16.199,13539.802,3761.056, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.141
02:48:12:946, 10803227727070,  862.694,   14.000, 4500,  19.795,16463.705,4573.251,  16.312,13541.614,3761.560, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.145
02:48:13:058, 10803583702875,  862.806,   13.000, 4500,  19.668,16465.901,4573.861,  16.255,13543.430,3762.064, 73,  0,   0.000,   0.000,   0.000,   0.003,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.757
02:48:13:169, 10803937959669,  862.917,   13.000, 4200,  19.967,16468.121,4574.478,  16.239,13545.235,3762.565, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.905,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.125
02:48:13:289, 10804319466311,  863.037,   20.000, 4500,  20.650,16470.592,4575.165,  16.943,13547.263,3763.129, 62,  0,   0.000,   0.000,   0.000,   0.003,  16.906,   4.696, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  84.967
02:48:13:390, 10804643298062,  863.139,   13.000, 4500,  20.491,16472.674,4575.743,  16.728,13548.962,3763.601, 74,  0,   0.000,   0.000,   0.000,   0.109,  16.917,   4.699, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  70.152
02:48:13:501, 10804996853604,  863.250,   14.000, 4500,  20.794,16474.981,4576.384,  16.889,13550.836,3764.121, 67,  0,   0.000,   0.000,   0.000,   0.014,  16.918,   4.700, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  59.513
02:48:13:612, 10805351664733,  863.361,   13.000, 4500,  20.442,16477.257,4577.016,  16.473,13552.670,3764.630, 74,  0,   0.000,   0.000,   0.000,   0.038,  16.923,   4.701, 100.000, 110.000, 160.000, 150.000, 150.000, 1424,   0.787
02:48:13:724, 10805708495325,  863.473,   13.000, 4500,  20.182,16479.516,4577.643,  16.540,13554.522,3765.145, 73,  0,   0.000,   0.000,   0.000,   0.030,  16.926,   4.702, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  33.848
02:48:13:836, 10806062982122,  863.584,   13.000, 4500,  20.568,16481.804,4578.279,  16.657,13556.374,3765.659, 74,  0,   0.000,   0.000,   0.000,   0.036,  16.930,   4.703, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.784
02:48:13:946, 10806413221487,  863.694,   14.000, 4300,  20.407,16484.046,4578.902,  16.649,13558.204,3766.168, 76,  0,   0.000,   0.000,   0.000,   0.031,  16.933,   4.704, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  47.382
02:48:14:056, 10806764187989,  863.804,   13.000, 4500,  21.951,16486.464,4579.573,  18.376,13560.227,3766.730, 76,  0,   0.000,   0.000,   0.000,   0.042,  16.938,   4.705, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.460
02:48:14:166, 10807115548423,  863.914,   12.000, 2100,  21.476,16488.831,4580.231,  17.706,13562.179,3767.272, 74,  0,   0.000,   0.000,   0.000,   0.055,  16.944,   4.707, 100.000, 110.000, 160.000, 150.000, 150.000,   79,  32.952
02:48:14:277, 10807469707707,  864.025,   12.000, 4500,  21.281,16491.196,4580.888,  17.460,13564.119,3767.811, 76,  0,   0.000,   0.000,   0.000,   0.024,  16.947,   4.707, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.770
02:48:14:387, 10807819828143,  864.135,   18.000, 4500,  23.033,16493.726,4581.591,  19.290,13566.238,3768.400, 76,  0,   0.000,   0.000,   0.000,   0.049,  16.952,   4.709, 100.000, 110.000, 160.000, 150.000, 150.000,   90,  15.578
02:48:14:498, 10808172784559,  864.246,   13.000, 1700,  20.221,16495.965,4582.213,  16.690,13568.087,3768.913, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.952,   4.709, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  91.967
02:48:14:609, 10808526603227,  864.357,   15.000, 4500,  20.139,16498.201,4582.834,  16.571,13569.926,3769.424, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.952,   4.709, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.715
02:48:14:720, 10808881334826,  864.468,   14.000, 4500,  20.248,16500.455,4583.460,  16.679,13571.783,3769.940, 76,  0,   0.000,   0.000,   0.000,   0.118,  16.965,   4.713, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  81.568
02:48:14:830, 10809231274208,  864.578,   13.000, 4500,  20.013,16502.652,4584.070,  16.496,13573.594,3770.443, 66,  0,   0.000,   0.000,   0.000,   0.033,  16.969,   4.714, 100.000, 110.000, 160.000, 150.000, 150.000,   88,  53.480
02:48:14:941, 10809586382878,  864.690,   13.000, 1800,  20.436,16504.929,4584.702,  16.646,13575.448,3770.958, 75,  0,   0.000,   0.000,   0.000,   0.041,  16.973,   4.715, 100.000, 110.000, 160.000, 150.000, 150.000, 1424,   0.781
02:48:15:052, 10809941047940,  864.801,   13.000, 4500,  19.568,16507.106,4585.307,  16.146,13577.245,3771.457, 70,  0,   0.000,   0.000,   0.000,   0.030,  16.977,   4.716, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  32.650
02:48:15:162, 10810290174600,  864.910,   13.000, 4500,  19.950,16509.292,4585.914,  16.466,13579.049,3771.958, 72,  0,   0.000,   0.000,   0.000,   0.068,  16.984,   4.718, 100.000, 110.000, 160.000, 150.000, 150.000,  341,   3.535
02:48:15:274, 10810647336139,  865.022,   13.000, 4500,  19.962,16511.529,4586.536,  16.498,13580.898,3772.472, 76,  0,   0.000,   0.000,   0.000,   0.025,  16.987,   4.719, 100.000, 110.000, 160.000, 150.000, 150.000,   54,  36.038
02:48:15:385, 10811001823640,  865.134,   14.000, 4500,  21.020,16513.866,4587.185,  17.450,13582.838,3773.011, 64,  0,   0.000,   0.000,   0.000,   0.055,  16.993,   4.720, 100.000, 110.000, 160.000, 150.000, 150.000,  412,  33.714
02:48:15:497, 10811359043414,  865.246,   13.000, 3100,  19.568,16516.060,4587.794,  16.196,13584.654,3773.515, 76,  0,   0.000,   0.000,   0.000,   0.005,  16.994,   4.720, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  67.487
02:48:15:608, 10811712805829,  865.357,   13.000, 4500,  19.522,16518.226,4588.396,  16.071,13586.437,3774.010, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.994,   4.720, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.114
02:48:15:720, 10812067043701,  865.468,   13.000, 4500,  19.515,16520.395,4588.999,  16.068,13588.223,3774.506, 71,  0,   0.000,   0.000,   0.000,   0.004,  16.994,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.197
02:48:15:831, 10812421256126,  865.579,   13.000, 4500,  19.864,16522.603,4589.612,  16.334,13590.039,3775.011, 73,  0,   0.000,   0.000,   0.000,   0.005,  16.995,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.074
02:48:15:942, 10812776020868,  865.690,   13.000, 1700,  19.582,16524.783,4590.217,  16.112,13591.832,3775.509, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.995,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.348
02:48:16:053, 10813129870601,  865.801,   13.000, 1800,  19.695,16526.969,4590.825,  16.277,13593.639,3776.011, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.995,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.132
02:48:16:163, 10813481368144,  865.912,   13.000, 1800,  19.611,16529.132,4591.426,  16.201,13595.426,3776.507, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.995,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.360
02:48:16:273, 10813831985597,  866.022,   13.000, 4400,  20.276,16531.363,4592.045,  16.476,13597.238,3777.011, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.995,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,  162,  64.822
02:48:16:384, 10814186227526,  866.133,   13.000, 4500,  20.311,16533.620,4592.672,  16.782,13599.103,3777.529, 73,  0,   0.000,   0.000,   0.000,   0.009,  16.996,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  82.233
02:48:16:496, 10814540846909,  866.244,   13.000, 4500,  19.476,16535.787,4593.274,  16.032,13600.887,3778.024, 74,  0,   0.000,   0.000,   0.000,   0.003,  16.996,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  53.103
02:48:16:607, 10814895084633,  866.355,   13.000, 4500,  19.448,16537.949,4593.875,  15.980,13602.663,3778.518, 73,  0,   0.000,   0.000,   0.000,   0.000,  16.996,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  82.793
02:48:16:718, 10815249216409,  866.466,   13.000, 4500,  19.587,16540.125,4594.479,  16.312,13604.476,3779.021, 71,  0,   0.000,   0.000,   0.000,   0.000,  16.996,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.712
02:48:16:830, 10815606374602,  866.578,   13.000, 4500,  19.557,16542.316,4595.088,  16.223,13606.294,3779.526, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.996,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.110
02:48:16:941, 10815961086342,  866.690,   12.000, 1700,  19.859,16544.527,4595.702,  16.066,13608.082,3780.023, 74,  0,   0.000,   0.000,   0.000,   0.000,  16.996,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.688
02:48:17:052, 10816312741274,  866.800,   13.000, 4500,  19.727,16546.703,4596.306,  16.207,13609.870,3780.519, 61,  0,   0.000,   0.000,   0.000,   0.006,  16.997,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,  169,  63.872
02:48:17:163, 10816668995528,  866.912,   13.000, 4400,  20.002,16548.939,4596.927,  16.602,13611.726,3781.035, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.997,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.879
02:48:17:274, 10817022521845,  867.023,   13.000, 4500,  19.696,16551.124,4597.534,  16.330,13613.537,3781.538, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.997,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  77.798
02:48:17:385, 10817376631727,  867.134,   36.000, 4500,  22.893,16553.667,4598.241,  19.322,13615.684,3782.134, 76,  0,   0.000,   0.000,   0.000,   0.003,  16.997,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  82.180
02:48:17:496, 10817729640818,  867.245,   35.000, 4100,  23.975,16556.322,4598.978,  20.117,13617.912,3782.753, 77,  0,   0.000,   0.000,   0.000,   0.004,  16.997,   4.721, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.777
02:48:17:605, 10818077942290,  867.354,   51.000, 4500,  27.044,16559.278,4599.799,  22.894,13620.414,3783.448, 77,  0,   0.000,   0.000,   0.000,   0.011,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.100
02:48:17:716, 10818431544068,  867.465,   45.000, 4500,  26.062,16562.169,4600.603,  22.082,13622.864,3784.129, 76,  0,   0.000,   0.000,   0.000,   0.000,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.607
02:48:17:826, 10818781213440,  867.574,   49.000, 4500,  21.928,16564.575,4601.271,  17.939,13624.832,3784.675, 77,  0,   0.000,   0.000,   0.000,   0.000,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.864
02:48:17:951, 10819178648263,  867.699,   47.000, 4500,  26.726,16567.908,4602.197,  22.475,13627.634,3785.454, 80,  0,   0.000,   0.000,   0.000,   0.000,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.964
02:48:18:059, 10819524968237,  867.808,   47.000, 4500,  26.070,16570.740,4602.983,  22.285,13630.056,3786.127, 78,  0,   0.000,   0.000,   0.000,   0.000,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.015
02:48:18:169, 10819874029417,  867.917,   44.000, 3100,  25.909,16573.578,4603.772,  22.103,13632.476,3786.799, 78,  0,   0.000,   0.000,   0.000,   0.001,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.475
02:48:18:288, 10820254779353,  868.037,   55.000, 3100,  27.744,16576.892,4604.692,  23.950,13635.338,3787.594, 80,  0,   0.000,   0.000,   0.000,   0.000,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  93.144
02:48:18:390, 10820579198705,  868.139,   47.000, 4500,  25.851,16579.524,4605.423,  21.692,13637.546,3788.207, 77,  0,   0.000,   0.000,   0.000,   0.001,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,   52,  93.059
02:48:18:499, 10820927573847,  868.248,   45.000, 3100,  23.975,16582.144,4606.151,  20.323,13639.767,3788.824, 78,  0,   0.000,   0.000,   0.000,   0.000,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.977
02:48:18:610, 10821280445607,  868.359,   52.000, 4400,  29.357,16585.394,4607.054,  25.589,13642.600,3789.611, 78,  0,   0.000,   0.000,   0.000,   0.000,  16.999,   4.722, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.663
02:48:18:719, 10821625884408,  868.467,   45.000, 4400,  26.924,16588.312,4607.865,  22.815,13645.073,3790.298, 78,  0,   0.000,   0.000,   0.000,   0.127,  17.013,   4.726, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  72.740
02:48:18:829, 10821976120292,  868.577,   44.000, 4500,  26.239,16591.196,4608.666,  22.477,13647.543,3790.984, 80,  0,   0.000,   0.000,   0.000,   0.039,  17.017,   4.727, 100.000, 110.000, 160.000, 150.000, 150.000,   88,  56.845
02:48:18:937, 10822321447709,  868.685,   45.000, 3100,  26.495,16594.067,4609.463,  22.558,13649.987,3791.663, 80,  0,   0.000,   0.000,   0.000,   0.038,  17.021,   4.728, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   0.922
02:48:19:046, 10822669263479,  868.794,   45.000, 1800,  26.432,16596.951,4610.264,  22.448,13652.437,3792.343, 78,  0,   0.000,   0.000,   0.000,   0.031,  17.024,   4.729, 100.000, 110.000, 160.000, 150.000, 150.000,   46,  43.495
02:48:19:156, 10823019791615,  868.904,   37.000, 4500,  24.764,16599.675,4611.021,  21.060,13654.753,3792.987, 78,  0,   0.000,   0.000,   0.000,   0.068,  17.032,   4.731, 100.000, 110.000, 160.000, 150.000, 150.000,  413,   7.955
02:48:19:264, 10823363557938,  869.012,   30.000, 4500,  23.157,16602.172,4611.715,  19.593,13656.866,3793.574, 77,  0,   0.000,   0.000,   0.000,   0.028,  17.035,   4.732, 100.000, 110.000, 160.000, 150.000, 150.000,   53,  48.629
02:48:19:374, 10823715300437,  869.123,   29.000, 4500,  24.979,16604.929,4612.480,  20.910,13659.174,3794.215, 77,  0,   0.000,   0.000,   0.000,   0.048,  17.040,   4.733, 100.000, 110.000, 160.000, 150.000, 150.000,  383,  35.694
02:48:19:486, 10824072176869,  869.235,   25.000, 1800,  21.464,16607.332,4613.148,  17.906,13661.178,3794.772, 77,  0,   0.000,   0.000,   0.000,   0.009,  17.041,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  22.559
02:48:19:596, 10824422660609,  869.344,   31.000, 4500,  23.884,16609.959,4613.877,  20.323,13663.413,3795.393, 71,  0,   0.000,   0.000,   0.000,   0.004,  17.042,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.779
02:48:19:706, 10824774512239,  869.455,   25.000, 4500,  21.883,16612.374,4614.548,  18.357,13665.440,3795.956, 78,  0,   0.000,   0.000,   0.000,   0.000,  17.042,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.595
02:48:19:816, 10825124527925,  869.565,   25.000, 1800,  22.096,16614.801,4615.222,  18.518,13667.473,3796.520, 77,  0,   0.000,   0.000,   0.000,   0.000,  17.042,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.871
02:48:19:928, 10825478903813,  869.676,   19.000, 4500,  20.909,16617.126,4615.868,  17.414,13669.410,3797.058, 77,  0,   0.000,   0.000,   0.000,   0.000,  17.042,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.461
02:48:20:039, 10825833191762,  869.787,   19.000, 4500,  20.283,16619.380,4616.495,  16.808,13671.278,3797.577, 74,  0,   0.000,   0.000,   0.000,   0.004,  17.042,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.213
02:48:20:149, 10826185765331,  869.898,   19.000, 4300,  20.096,16621.603,4617.112,  16.655,13673.120,3798.089, 74,  0,   0.000,   0.000,   0.000,   0.000,  17.042,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  77.915
02:48:20:259, 10826535623070,  870.007,   20.000, 4500,  20.462,16623.850,4617.736,  16.941,13674.980,3798.606, 74,  0,   0.000,   0.000,   0.000,   0.005,  17.043,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.708
02:48:20:371, 10826891474009,  870.119,   26.000, 4400,  23.272,16626.448,4618.458,  19.208,13677.125,3799.201, 72,  0,   0.000,   0.000,   0.000,   0.009,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  84.009
02:48:20:482, 10827245910528,  870.230,   22.000, 4400,  21.507,16628.840,4619.122,  17.646,13679.087,3799.746, 77,  0,   0.000,   0.000,   0.000,   0.000,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.345
02:48:20:592, 10827595544911,  870.340,   26.000, 4500,  23.906,16631.462,4619.851,  20.347,13681.319,3800.366, 77,  0,   0.000,   0.000,   0.000,   0.000,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  70.848
02:48:20:702, 10827947955170,  870.451,   24.000, 4400,  21.449,16633.834,4620.509,  17.920,13683.300,3800.917, 75,  0,   0.000,   0.000,   0.000,   0.000,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  82.449
02:48:20:813, 10828300508646,  870.561,   20.000, 4500,  20.717,16636.125,4621.146,  17.208,13685.204,3801.446, 74,  0,   0.000,   0.000,   0.000,   0.000,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.603
02:48:20:924, 10828654663957,  870.672,   19.000, 4500,  20.497,16638.403,4621.779,  17.043,13687.098,3801.972, 71,  0,   0.000,   0.000,   0.000,   0.000,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.299
02:48:21:035, 10829008826225,  870.783,   18.000, 4500,  20.182,16640.645,4622.401,  16.735,13688.957,3802.488, 76,  0,   0.000,   0.000,   0.000,   0.000,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.996
02:48:21:146, 10829363377021,  870.895,   26.000, 4500,  23.648,16643.276,4623.132,  20.134,13691.197,3803.110, 74,  0,   0.000,   0.000,   0.000,   0.000,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  75.004
02:48:21:256, 10829712555365,  871.004,   28.000, 4500,  25.286,16646.046,4623.902,  21.710,13693.575,3803.771, 77,  0,   0.000,   0.000,   0.000,   0.000,  17.044,   4.734, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  81.384
