System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:07:21:495, 2989927544703,   57.526,   12.000, 4500,  23.165,1149.738, 319.372,  19.220, 959.311, 266.475, 75,  0,   0.000,   0.000,   0.000,   0.007,   1.312,   0.364, 100.000, 110.000, 160.000, 150.000, 150.000,  237,  65.316
02:07:21:603, 2990274712396,   57.635,   12.000, 1800,  23.601,1152.309, 320.086,  19.672, 961.454, 267.070, 79,  0,   0.000,   0.000,   0.000,   0.000,   1.312,   0.364, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.878
02:07:21:714, 2990626681240,   57.745,   13.000, 1800,  23.003,1154.849, 320.791,  19.152, 963.569, 267.658, 72,  0,   0.000,   0.000,   0.000,   0.000,   1.312,   0.364, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  89.273
02:07:21:824, 2990978199012,   57.856,   12.000, 4400,  24.028,1157.499, 321.528,  19.821, 965.755, 268.265, 76,  0,   0.000,   0.000,   0.000,   0.025,   1.314,   0.365, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  84.919
02:07:21:933, 2991326795216,   57.965,   13.000, 3000,  23.565,1160.077, 322.243,  19.647, 967.904, 268.862, 78,  0,   0.000,   0.000,   0.000,   0.000,   1.314,   0.365, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  78.795
02:07:22:045, 2991680951417,   58.076,   12.000, 4500,  21.580,1162.474, 322.910,  17.798, 969.881, 269.411, 63,  0,   0.000,   0.000,   0.000,   0.007,   1.315,   0.365, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.149
02:07:22:156, 2992035314394,   58.187,   13.000, 4500,  21.199,1164.831, 323.564,  17.748, 971.855, 269.960, 65,  0,   0.000,   0.000,   0.000,   0.009,   1.316,   0.366, 100.000, 110.000, 160.000, 150.000, 150.000,  107,  78.988
02:07:22:268, 2992392300593,   58.299,   13.000, 4500,  20.992,1167.183, 324.217,  17.543, 973.820, 270.505, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.316,   0.366, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.986
02:07:22:379, 2992746808774,   58.410,   13.000, 4500,  21.546,1169.579, 324.883,  18.248, 975.849, 271.069, 77,  0,   0.000,   0.000,   0.000,   0.002,   1.316,   0.366, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.660
02:07:22:490, 2993101696208,   58.522,   13.000, 4400,  21.993,1172.028, 325.563,  18.399, 977.898, 271.638, 75,  0,   0.000,   0.000,   0.000,   0.152,   1.333,   0.370, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  78.744
02:07:22:601, 2993453141999,   58.632,   13.000, 4500,  20.600,1174.300, 326.194,  17.417, 979.819, 272.172, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.333,   0.370, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  59.423
02:07:22:713, 2993810469427,   58.744,   13.000, 1800,  21.524,1176.713, 326.865,  18.028, 981.840, 272.733, 76,  0,   0.000,   0.000,   0.000,   0.041,   1.338,   0.372, 100.000, 110.000, 160.000, 150.000, 150.000,   69,  44.768
02:07:22:824, 2994164424200,   58.855,   13.000, 3700,  20.653,1179.006, 327.502,  17.298, 983.761, 273.267, 70,  0,   0.000,   0.000,   0.000,   0.022,   1.340,   0.372, 100.000, 110.000, 160.000, 150.000, 150.000,   83,  55.942
02:07:22:936, 2994520967211,   58.967,   12.000, 4500,  21.471,1181.408, 328.169,  17.370, 985.704, 273.807, 76,  0,   0.000,   0.000,   0.000,   0.058,   1.347,   0.374, 100.000, 110.000, 160.000, 150.000, 150.000,  650,   5.264
02:07:23:046, 2994871429077,   59.077,   14.000, 4300,  24.387,1184.090, 328.914,  20.541, 987.963, 274.434, 74,  0,   0.000,   0.000,   0.000,   0.060,   1.353,   0.376, 100.000, 110.000, 160.000, 150.000, 150.000,   47,  51.981
02:07:23:155, 2995221139037,   59.187,   13.000, 1800,  21.454,1186.444, 329.568,  17.788, 989.914, 274.976, 76,  0,   0.000,   0.000,   0.000,   0.007,   1.354,   0.376, 100.000, 110.000, 160.000, 150.000, 150.000,  144,  72.321
02:07:23:267, 2995578579406,   59.299,   12.000, 4500,  20.738,1188.770, 330.214,  17.519, 991.879, 275.522, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.354,   0.376, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.536
02:07:23:379, 2995932448202,   59.410,   13.000, 4400,  21.947,1191.206, 330.891,  18.287, 993.909, 276.086, 73,  0,   0.000,   0.000,   0.000,   0.010,   1.355,   0.376, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  90.857
02:07:23:490, 2996286944653,   59.521,   13.000, 4400,  20.689,1193.507, 331.530,  17.478, 995.853, 276.626, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.355,   0.376, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.877
02:07:23:602, 2996643958306,   59.633,   13.000, 4500,  21.164,1195.878, 332.188,  17.588, 997.823, 277.173, 75,  0,   0.000,   0.000,   0.000,   0.069,   1.363,   0.379, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  78.528
02:07:23:714, 2997000092369,   59.745,   14.000, 4400,  22.657,1198.410, 332.892,  18.909, 999.936, 277.760, 70,  0,   0.000,   0.000,   0.000,   0.061,   1.370,   0.381, 100.000, 110.000, 160.000, 150.000, 150.000,  100,  87.900
02:07:23:823, 2997349468932,   59.855,   13.000, 4500,  21.470,1200.763, 333.545,  17.850,1001.893, 278.304, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.370,   0.381, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.017
02:07:23:935, 2997704771438,   59.966,   12.000, 2600,  22.797,1203.305, 334.251,  18.819,1003.991, 278.886, 68,  0,   0.000,   0.000,   0.000,   0.152,   1.387,   0.385, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  85.167
02:07:24:044, 2998052201364,   60.075,   12.000, 4300,  24.056,1205.927, 334.980,  20.010,1006.172, 279.492, 77,  0,   0.000,   0.000,   0.000,   0.032,   1.390,   0.386, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   1.263
02:07:24:155, 2998405932888,   60.186,   13.000, 4500,  22.664,1208.442, 335.678,  19.062,1008.288, 280.080, 74,  0,   0.000,   0.000,   0.000,   0.042,   1.395,   0.387, 100.000, 110.000, 160.000, 150.000, 150.000,   68,  24.721
02:07:24:267, 2998763178126,   60.298,   13.000, 4500,  22.944,1211.014, 336.393,  19.353,1010.457, 280.683, 74,  0,   0.000,   0.000,   0.000,   0.008,   1.396,   0.388, 100.000, 110.000, 160.000, 150.000, 150.000,   20,  30.839
02:07:24:379, 2999119884343,   60.410,   14.000, 4500,  22.747,1213.560, 337.100,  19.204,1012.606, 281.280, 74,  0,   0.000,   0.000,   0.000,   0.022,   1.398,   0.388, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  91.411
02:07:24:491, 2999476827051,   60.522,   13.000, 4500,  20.701,1215.878, 337.744,  17.505,1014.567, 281.824, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.398,   0.388, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.801
02:07:24:602, 2999830396057,   60.633,   20.000, 1600,  23.891,1218.528, 338.480,  20.281,1016.817, 282.449, 74,  0,   0.000,   0.000,   0.000,   0.000,   1.398,   0.388, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.474
02:07:24:712, 3000182702061,   60.743,   18.000, 4500,  23.673,1221.145, 339.207,  19.951,1019.022, 283.062, 74,  0,   0.000,   0.000,   0.000,   0.000,   1.398,   0.388, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.636
02:07:24:823, 3000537117766,   60.855,   13.000, 4500,  21.326,1223.517, 339.866,  17.787,1021.000, 283.611, 77,  0,   0.000,   0.000,   0.000,   0.001,   1.398,   0.388, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.085
02:07:24:934, 3000889244558,   60.965,   12.000, 4100,  24.274,1226.198, 340.611,  20.154,1023.227, 284.230, 70,  0,   0.000,   0.000,   0.000,   0.019,   1.400,   0.389, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  86.169
02:07:25:042, 3001234516683,   61.073,   13.000, 4500,  23.197,1228.711, 341.309,  19.299,1025.317, 284.810, 72,  0,   0.000,   0.000,   0.000,   0.008,   1.401,   0.389, 100.000, 110.000, 160.000, 150.000, 150.000,   95,  76.249
02:07:25:153, 3001587801970,   61.184,   12.000, 4500,  22.820,1231.241, 342.011,  18.908,1027.413, 285.393, 73,  0,   0.000,   0.000,   0.000,   0.007,   1.402,   0.389, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  86.138
02:07:25:261, 3001931886903,   61.292,   12.000, 3000,  23.040,1233.728, 342.702,  19.215,1029.488, 285.969, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.402,   0.389, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.432
02:07:25:371, 3002282752028,   61.402,   13.000, 1900,  23.633,1236.330, 343.425,  19.499,1031.634, 286.565, 79,  0,   0.000,   0.000,   0.000,   0.172,   1.421,   0.395, 100.000, 110.000, 160.000, 150.000, 150.000,   42,  91.671
02:07:25:483, 3002639426598,   61.514,   12.000, 4500,  23.242,1238.931, 344.147,  19.433,1033.809, 287.169, 80,  0,   0.000,   0.000,   0.000,   0.000,   1.421,   0.395, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  58.920
02:07:25:594, 3002992392931,   61.625,   13.000, 4500,  22.865,1241.463, 344.851,  19.014,1035.914, 287.754, 80,  0,   0.000,   0.000,   0.000,   0.070,   1.429,   0.397, 100.000, 110.000, 160.000, 150.000, 150.000,  126,  74.604
02:07:25:706, 3003349251718,   61.737,   12.000, 1400,  21.258,1243.843, 345.512,  17.913,1037.920, 288.311, 77,  0,   0.000,   0.000,   0.000,   0.005,   1.429,   0.397, 100.000, 110.000, 160.000, 150.000, 150.000,  299,   1.240
02:07:25:818, 3003706392481,   61.849,   13.000, 4500,  21.457,1246.247, 346.180,  17.998,1039.937, 288.871, 77,  0,   0.000,   0.000,   0.000,   0.002,   1.430,   0.397, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.788
02:07:25:929, 3004060478777,   61.960,   13.000, 4500,  22.837,1248.784, 346.885,  18.934,1042.040, 289.456, 77,  0,   0.000,   0.000,   0.000,   0.005,   1.430,   0.397, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.252
02:07:26:039, 3004413389121,   62.071,   12.000, 4500,  21.960,1251.216, 347.560,  18.309,1044.068, 290.019, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.430,   0.397, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.152
02:07:26:151, 3004767356469,   62.182,   13.000, 4500,  22.594,1253.725, 348.257,  18.770,1046.152, 290.598, 70,  0,   0.000,   0.000,   0.000,   0.018,   1.432,   0.398, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.484
02:07:26:261, 3005118923554,   62.292,   13.000, 4500,  23.474,1256.314, 348.976,  19.564,1048.310, 291.197, 66,  0,   0.000,   0.000,   0.000,   0.020,   1.434,   0.398, 100.000, 110.000, 160.000, 150.000, 150.000,   73,  84.616
02:07:26:371, 3005468673903,   62.402,   13.000, 1900,  23.380,1258.880, 349.689,  19.411,1050.440, 291.789, 76,  0,   0.000,   0.000,   0.000,   0.013,   1.436,   0.399, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  84.619
02:07:26:480, 3005817723895,   62.511,   12.000, 4500,  23.016,1261.401, 350.389,  19.190,1052.542, 292.373, 79,  0,   0.000,   0.000,   0.000,   0.001,   1.436,   0.399, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.763
02:07:26:578, 3006130517257,   62.610,   12.000, 4500,  23.397,1263.697, 351.027,  19.745,1054.480, 292.911, 80,  0,   0.000,   0.000,   0.000,   0.004,   1.436,   0.399, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.157
02:07:26:690, 3006485795612,   62.721,   13.000, 1800,  23.370,1266.302, 351.751,  19.510,1056.655, 293.515, 73,  0,   0.000,   0.000,   0.000,   0.005,   1.437,   0.399, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.711
02:07:26:802, 3006842283638,   62.833,   13.000, 4100,  24.005,1268.987, 352.496,  20.315,1058.927, 294.146, 76,  0,   0.000,   0.000,   0.000,   0.162,   1.455,   0.404, 100.000, 110.000, 160.000, 150.000, 150.000,   20,  86.190
02:07:26:913, 3007196899488,   62.944,   13.000, 4500,  22.973,1271.543, 353.206,  19.342,1061.079, 294.744, 72,  0,   0.000,   0.000,   0.000,   0.001,   1.455,   0.404, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  56.776
02:07:27:021, 3007541062557,   63.052,   12.000, 2600,  23.511,1274.082, 353.912,  19.642,1063.200, 295.333, 77,  0,   0.000,   0.000,   0.000,   0.031,   1.458,   0.405, 100.000, 110.000, 160.000, 150.000, 150.000, 1423,   1.014
02:07:27:130, 3007889466920,   63.161,   12.000, 4500,  23.824,1276.686, 354.635,  19.964,1065.382, 295.939, 78,  0,   0.000,   0.000,   0.000,   0.042,   1.463,   0.406, 100.000, 110.000, 160.000, 150.000, 150.000,   46,  38.605
02:07:27:240, 3008239537380,   63.271,   12.000, 4500,  23.377,1279.254, 355.348,  19.798,1067.557, 296.544, 79,  0,   0.000,   0.000,   0.000,   0.003,   1.463,   0.406, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  79.930
02:07:27:349, 3008586069458,   63.380,   14.000, 4500,  24.242,1281.889, 356.080,  20.760,1069.814, 297.170, 78,  0,   0.000,   0.000,   0.000,   0.013,   1.465,   0.407, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  85.599
02:07:27:459, 3008938086023,   63.490,   13.000, 4500,  23.258,1284.458, 356.794,  19.248,1071.940, 297.761, 79,  0,   0.000,   0.000,   0.000,   0.017,   1.467,   0.407, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  68.439
02:07:27:571, 3009293156266,   63.602,   13.000, 4500,  20.649,1286.758, 357.433,  16.801,1073.811, 298.281, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.467,   0.407, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  86.640
02:07:27:682, 3009649977493,   63.714,   13.000, 4500,  21.343,1289.148, 358.097,  17.723,1075.796, 298.832, 77,  0,   0.000,   0.000,   0.000,   0.004,   1.467,   0.408, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.768
02:07:27:793, 3010000901206,   63.824,   14.000, 4500,  25.301,1291.934, 358.870,  21.167,1078.126, 299.479, 70,  0,   0.000,   0.000,   0.000,   0.000,   1.467,   0.408, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.317
02:07:27:903, 3010352666066,   63.934,   21.000, 2400,  39.818,1296.328, 360.091,  35.581,1082.053, 300.570, 73,  0,   0.000,   0.000,   0.000,   0.000,   1.467,   0.408, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.163
02:07:28:013, 3010701886501,   64.044,   20.000, 4500,  31.324,1299.760, 361.045,  27.169,1085.030, 301.397, 80,  0,   0.000,   0.000,   0.000,   0.000,   1.467,   0.408, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  73.055
02:07:28:107, 3011004670133,   64.139,   21.000, 4400,  28.621,1302.479, 361.800,  24.396,1087.348, 302.041, 74,  0,   0.000,   0.000,   0.000,   0.102,   1.477,   0.410, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  75.609
02:07:28:219, 3011360057168,   64.250,   13.000, 4500,  24.995,1305.266, 362.574,  21.015,1089.691, 302.692, 79,  0,   0.000,   0.000,   0.000,   0.194,   1.498,   0.416, 100.000, 110.000, 160.000, 150.000, 150.000,   53,  77.332
02:07:28:330, 3011711773396,   64.361,    9.000, 4500,  21.088,1307.594, 363.220,  17.641,1091.638, 303.233, 74,  0,   0.000,   0.000,   0.000,   0.061,   1.505,   0.418, 100.000, 110.000, 160.000, 150.000, 150.000,  122,  78.335
02:07:28:441, 3012066689535,   64.472,    7.000, 4500,  19.882,1309.807, 363.835,  16.490,1093.474, 303.743, 77,  0,   0.000,   0.000,   0.000,   0.003,   1.505,   0.418, 100.000, 110.000, 160.000, 150.000, 150.000,   68,  68.468
02:07:28:552, 3012421118427,   64.583,    6.000, 4400,  19.436,1311.969, 364.436,  16.271,1095.283, 304.245, 77,  0,   0.000,   0.000,   0.000,   0.006,   1.506,   0.418, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  21.690
02:07:28:661, 3012769353776,   64.693,    7.000, 4500,  19.647,1314.115, 365.032,  16.339,1097.068, 304.741, 72,  0,   0.000,   0.000,   0.000,   0.020,   1.508,   0.419, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  86.524
02:07:28:773, 3013126200565,   64.805,    6.000, 4500,  19.145,1316.259, 365.628,  15.818,1098.839, 305.233, 66,  0,   0.000,   0.000,   0.000,   0.000,   1.508,   0.419, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.509
02:07:28:885, 3013483182605,   64.917,    7.000, 4500,  19.185,1318.408, 366.224,  15.876,1100.617, 305.727, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.508,   0.419, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.217
02:07:28:995, 3013833744162,   65.027,    6.000, 4500,  19.426,1320.545, 366.818,  16.131,1102.392, 306.220, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.508,   0.419, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.357
02:07:29:106, 3014186211397,   65.137,   12.000, 4500,  28.359,1323.681, 367.689,  24.635,1105.116, 306.977, 77,  0,   0.000,   0.000,   0.000,   0.000,   1.508,   0.419, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.566
02:07:29:216, 3014539027862,   65.248,   10.000, 4300,  24.427,1326.385, 368.440,  20.454,1107.380, 307.606, 74,  0,   0.000,   0.000,   0.000,   0.002,   1.508,   0.419, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  80.928
02:07:29:318, 3014863092508,   65.349,   13.000, 4500,  21.769,1328.598, 369.055,  18.251,1109.236, 308.121, 75,  0,   0.000,   0.000,   0.000,   0.032,   1.512,   0.420, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  85.875
02:07:29:422, 3015193607546,   65.453,    6.000, 4500,  19.554,1330.626, 369.618,  16.089,1110.904, 308.585, 76,  0,   0.000,   0.000,   0.000,   0.003,   1.512,   0.420, 100.000, 110.000, 160.000, 150.000, 150.000,   47,  71.648
02:07:29:534, 3015549376870,   65.565,    8.000, 4500,  20.608,1332.926, 370.257,  16.949,1112.796, 309.110, 77,  0,   0.000,   0.000,   0.000,   0.157,   1.530,   0.425, 100.000, 110.000, 160.000, 150.000, 150.000,   21,  86.036
02:07:29:644, 3015901237110,   65.675,    7.000, 4400,  19.681,1335.099, 370.861,  16.332,1114.599, 309.611, 70,  0,   0.000,   0.000,   0.000,   0.000,   1.530,   0.425, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  51.901
02:07:29:756, 3016257046431,   65.787,    6.000, 4500,  19.730,1337.301, 371.473,  16.399,1116.430, 310.119, 75,  0,   0.000,   0.000,   0.000,   0.038,   1.534,   0.426, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.747
02:07:29:868, 3016614649152,   65.899,    7.000, 2600,  19.470,1339.486, 372.079,  16.182,1118.246, 310.624, 76,  0,   0.000,   0.000,   0.000,   0.031,   1.537,   0.427, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  32.316
02:07:29:980, 3016971302129,   66.011,    8.000, 4500,  21.411,1341.882, 372.745,  17.937,1120.253, 311.181, 76,  0,   0.000,   0.000,   0.000,   0.063,   1.544,   0.429, 100.000, 110.000, 160.000, 150.000, 150.000,  320,  47.111
02:07:30:092, 3017328538261,   66.123,    6.000, 4500,  18.751,1343.984, 373.329,  15.609,1122.002, 311.667, 74,  0,   0.000,   0.000,   0.000,   0.009,   1.546,   0.429, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  40.601
02:07:30:219, 3017732890896,   66.250,    7.000, 4500,  19.739,1346.488, 374.024,  16.247,1124.063, 312.240, 72,  0,   0.000,   0.000,   0.000,   0.010,   1.547,   0.430, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  80.301
02:07:30:331, 3018090326914,   66.362,   10.000, 4500,  19.872,1348.716, 374.643,  16.629,1125.928, 312.758, 66,  0,   0.000,   0.000,   0.000,   0.002,   1.547,   0.430, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  86.236
02:07:30:443, 3018447238386,   66.474,    6.000, 4500,  18.540,1350.792, 375.220,  15.391,1127.652, 313.237, 74,  0,   0.000,   0.000,   0.000,   0.000,   1.547,   0.430, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  69.748
02:07:30:555, 3018804624563,   66.586,    7.000, 4500,  20.421,1353.082, 375.856,  16.990,1129.557, 313.766, 73,  0,   0.000,   0.000,   0.000,   0.036,   1.551,   0.431, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  86.476
02:07:30:666, 3019158927686,   66.697,    6.000, 4500,  18.845,1355.177, 376.438,  15.705,1131.303, 314.251, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.551,   0.431, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.847
02:07:30:777, 3019513367050,   66.809,    6.000, 4500,  19.303,1357.324, 377.034,  16.177,1133.102, 314.750, 69,  0,   0.000,   0.000,   0.000,   0.000,   1.551,   0.431, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.628
02:07:30:889, 3019870653961,   66.921,    6.000, 4500,  19.306,1359.488, 377.636,  16.183,1134.916, 315.254, 76,  0,   0.000,   0.000,   0.000,   0.003,   1.551,   0.431, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.294
02:07:31:000, 3020224721791,   67.032,    7.000, 4500,  19.296,1361.632, 378.231,  16.005,1136.694, 315.748, 74,  0,   0.000,   0.000,   0.000,   0.165,   1.570,   0.436, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  80.607
02:07:31:112, 3020581695169,   67.144,    6.000, 4300,  19.832,1363.853, 378.848,  16.648,1138.558, 316.266, 77,  0,   0.000,   0.000,   0.000,   0.039,   1.574,   0.437, 100.000, 110.000, 160.000, 150.000, 150.000,   77,  88.334
02:07:31:222, 3020931462924,   67.253,    7.000, 4500,  20.522,1366.105, 379.474,  17.080,1140.433, 316.787, 76,  0,   0.000,   0.000,   0.000,   0.032,   1.577,   0.438, 100.000, 110.000, 160.000, 150.000, 150.000,   52,  84.289
02:07:31:333, 3021286010931,   67.365,    9.000, 4500,  19.874,1368.316, 380.088,  16.667,1142.287, 317.302, 56,  0,   0.000,   0.000,   0.000,   0.015,   1.579,   0.439, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  87.607
